,predictions
1750,1060.7783
1751,916.25696
1752,676.2511
1753,621.3638
1754,604.1801
1755,592.9364
1756,593.0232
1757,606.9551
1758,650.4917
1759,785.7355
1760,994.2964
1761,1479.2443
1762,2783.222
1763,3068.0745
1764,4055.8196
1765,4169.7354
1766,4269.6016
1767,4193.4434
1768,4136.095
1769,4107.344
1770,3526.24
1771,3412.3696
1772,2317.4453
1773,1261.5833
1774,1040.792
1775,899.08575
1776,669.8833
1777,607.16064
1778,597.80334
1779,588.32825
1780,588.8749
1781,601.3118
1782,633.74414
1783,737.1146
1784,917.10693
1785,1700.9485
1786,3224.668
1787,3570.12
1788,4465.844
1789,4561.899
1790,4604.4326
1791,4669.555
1792,4633.1636
1793,4609.502
1794,4060.2217
1795,3912.125
1796,2939.4458
1797,1330.7528
1798,1099.4841
1799,939.6997
1800,721.84424
1801,638.4282
1802,604.0475
1803,598.62036
1804,598.4372
1805,610.522
1806,638.2478
1807,762.21814
1808,965.41394
1809,1750.2029
1810,3357.2654
1811,3955.3013
1812,4757.0073
1813,4830.5107
1814,4876.24
1815,4832.3726
1816,4757.7524
1817,4753.1265
1818,3962.2783
1819,3830.3516
1820,2910.5918
1821,1166.5642
1822,991.83435
1823,866.39813
1824,662.05835
1825,625.45917
1826,601.76843
1827,591.1631
1828,589.6245
1829,598.4165
1830,628.84766
1831,702.614
1832,859.29736
1833,1335.2712
1834,2734.8472
1835,3217.6646
1836,3375.802
1837,3519.3174
1838,3569.5266
1839,3945.1858
1840,3928.5557
1841,3925.4624
1842,2738.1558
1843,2646.5994
1844,1804.583
1845,911.6567
1846,823.553
1847,764.25024
1848,667.78925
1849,632.07666
1850,625.65796
1851,678.5493
1852,683.0388
1853,690.1363
1854,685.68994
1855,805.8369
1856,1258.668
1857,2494.38
1858,3337.3315
1859,3531.9346
1860,4051.7095
1861,4033.7515
1862,4016.2751
1863,3814.3945
1864,3832.7515
1865,3800.9255
1866,3552.8384
1867,3263.265
1868,2941.931
1869,1763.6659
1870,959.0392
1871,983.04785
1872,828.17224
1873,799.478
1874,784.6089
1875,836.8226
1876,825.5481
1877,836.6279
1878,824.0812
1879,1052.8235
1880,1545.9021
1881,2649.7246
1882,3385.1572
1883,3607.1191
1884,3947.1768
1885,3976.1084
1886,4000.4395
1887,4183.1235
1888,4239.481
1889,4220.3022
1890,3606.5522
1891,3264.6953
1892,2898.5771
1893,1564.9379
1894,902.226
1895,667.4966
1896,634.7839
1897,600.57965
1898,580.5013
1899,572.21313
1900,560.39795
1901,569.92377
1902,593.8329
1903,761.1511
1904,982.94464
1905,1074.7458
1906,1744.374
1907,2172.1218
1908,3058.6182
1909,3159.42
1910,3187.436
1911,3549.977
1912,3525.0984
1913,3443.9058
1914,2842.813
1915,2583.553
1916,2109.6384
1917,1340.734
1918,1096.7002
1919,1206.2258
1920,833.08844
1921,803.01434
1922,781.22705
1923,759.3678
1924,724.77014
1925,700.30194
1926,704.9649
1927,874.9097
1928,1116.9058
1929,2576.6921
1930,3361.2998
1931,3480.208
1932,3296.8833
1933,3341.7903
1934,3363.7246
1935,4033.6895
1936,3903.1382
1937,3385.4827
1938,2862.209
1939,2536.3828
1940,2010.2324
1941,1736.9374
1942,1659.622
1943,1648.749
1944,884.8787
1945,804.3064
1946,771.19324
1947,789.7106
1948,751.29047
1949,730.0629
1950,683.2964
1951,853.1827
1952,1298.698
1953,2415.8347
1954,2964.3826
1955,2943.758
1956,3945.9111
1957,4032.225
1958,3985.8193
1959,3520.475
1960,3486.3735
1961,3398.2686
1962,3226.69
1963,2941.9658
1964,2424.0881
1965,1299.9917
1966,1281.7688
1967,1422.2634
1968,912.1166
1969,817.22107
1970,765.9024
1971,658.0109
1972,622.9301
1973,608.31415
1974,713.9168
1975,880.0479
1976,1379.9849
1977,2742.4558
1978,3450.834
1979,3576.4146
1980,3317.941
1981,3396.0088
1982,3415.3738
1983,3388.5015
1984,3352.0186
1985,3255.068
1986,2969.8516
1987,2664.7153
1988,2295.5308
1989,1476.0059
1990,1437.094
1991,1516.3412
1992,734.17346
1993,698.75635
1994,677.6042
1995,591.35614
1996,598.4554
1997,605.31525
1998,653.9791
1999,728.3127
2000,841.6454
2001,1977.9338
2002,2753.8438
2003,3094.5571
2004,3431.4556
2005,3506.3696
2006,3540.2188
2007,3446.7812
2008,3456.75
2009,3419.2397
2010,3505.1997
2011,3268.411
2012,2788.67
2013,1412.4109
2014,817.7036
2015,556.882
2016,1106.6864
2017,1039.6676
2018,974.4213
2019,856.8263
2020,861.4051
2021,895.5157
2022,901.88794
2023,1019.27264
2024,1171.3184
2025,1665.0028
2026,1797.9358
2027,1850.5543
2028,1945.9241
2029,1892.8679
2030,1844.2673
2031,1688.1196
2032,1621.505
2033,1507.433
2034,1160.2505
2035,1029.3854
2036,944.9054
2037,785.37555
2038,805.9125
2039,942.682
2040,932.40753
2041,856.5603
2042,803.9835
2043,862.98334
2044,843.9037
2045,855.1472
2046,886.32587
2047,1058.4858
2048,1357.9138
2049,1594.7244
2050,1719.6069
2051,1778.8438
2052,1869.8591
2053,1861.8829
2054,1854.9402
2055,1630.6448
2056,1563.8776
2057,1407.992
2058,1319.7
2059,1271.6362
2060,1178.8857
2061,1237.4708
2062,1199.9028
2063,1310.7539
2064,591.9334
2065,595.3149
2066,596.02783
2067,649.9003
2068,670.64716
2069,717.45056
2070,1138.0298
2071,1276.0215
2072,1441.6792
2073,1694.0684
2074,1668.4626
2075,1634.4265
2076,1739.5078
2077,1705.0258
2078,1686.026
2079,1649.0273
2080,1603.1782
2081,1415.1968
2082,1228.2993
2083,1229.8856
2084,1296.6897
2085,1339.4907
2086,1481.6721
2087,1762.2294
2088,1269.1497
2089,1210.8806
2090,1148.4784
2091,1126.2954
2092,1053.5354
2093,1024.4495
2094,1150.908
2095,1354.2952
2096,1573.4066
2097,1787.1451
2098,1757.1737
2099,1727.359
2100,1643.6487
2101,1630.6735
2102,1612.2761
2103,1420.916
2104,1372.0056
2105,1223.9456
2106,1044.4995
2107,990.5657
2108,936.4192
2109,1038.6788
2110,1207.8917
2111,1492.9469
2112,1451.4141
2113,1383.825
2114,1298.7455
2115,1126.0714
2116,1060.2268
2117,1026.9098
2118,991.678
2119,1053.5825
2120,1155.98
2121,1578.3901
2122,1553.1422
2123,1529.104
2124,1590.2286
2125,1552.055
2126,1520.5703
2127,1571.39
2128,1510.1049
2129,1330.4736
2130,1115.2754
2131,1092.533
2132,1119.916
2133,1256.8234
2134,1403.6333
2135,1691.2722
2136,1154.4385
2137,1093.967
2138,1045.0991
2139,1049.163
2140,974.78375
2141,940.4647
2142,1002.02094
2143,1120.8855
2144,1228.7529
2145,1520.5378
2146,1534.9122
2147,1492.8267
2148,1771.9897
2149,1721.3352
2150,1673.1398
2151,1693.2566
2152,1613.1934
2153,1480.3352
2154,1208.2991
2155,1124.6218
2156,1123.9343
2157,1009.0405
2158,1138.8884
2159,1408.2439
2160,1275.0156
2161,1191.9034
2162,1111.6062
2163,1138.2234
2164,1095.846
2165,1100.8994
2166,1034.1969
2167,1142.3213
2168,1272.3821
2169,1293.7972
2170,1396.4048
2171,1456.2155
2172,1845.9971
2173,1818.571
2174,1798.743
2175,1643.75
2176,1574.4084
2177,1373.8005
2178,1071.9751
2179,1039.033
2180,941.3956
2181,862.938
2182,878.30963
2183,1017.86914
2184,1517.4104
2185,1500.8413
2186,1485.6084
2187,1522.7434
2188,1526.9645
2189,1563.6833
2190,1654.4515
2191,1784.2832
2192,1936.083
2193,2194.599
2194,2508.248
2195,2507.1067
2196,2559.3896
2197,2562.4856
2198,2533.1606
2199,2640.9148
2200,2593.8896
2201,2518.875
2202,2121.9397
2203,1915.886
2204,1832.682
2205,1509.66
2206,1264.9609
2207,1036.1547
2208,1412.7234
2209,1390.5479
2210,1378.3278
2211,1217.1814
2212,1214.013
2213,1248.3717
2214,1249.1263
2215,1403.6917
2216,1672.4019
2217,2040.6891
2218,2345.2793
2219,2654.2437
2220,2311.6685
2221,2383.4316
2222,2419.3003
2223,2565.33
2224,2567.0762
2225,2450.6826
2226,2180.7422
2227,1819.7954
2228,1284.5289
2229,844.5415
2230,708.6662
2231,592.42706
2232,1394.7957
2233,1378.1586
2234,1390.7249
2235,1447.013
2236,1456.8403
2237,1485.7738
2238,1545.0005
2239,1625.1455
2240,1718.9006
2241,2176.3171
2242,2450.1538
2243,2477.5854
2244,3237.2388
2245,3166.2603
2246,3004.8928
2247,2298.305
2248,2250.981
2249,2147.5232
2250,1815.8202
2251,1657.8097
2252,1594.1863
2253,1466.9375
2254,1218.377
2255,994.7299
2256,1687.2906
2257,1669.6199
2258,1665.2952
2259,1487.6483
2260,1482.0054
2261,1483.2627
2262,1693.9272
2263,1785.0559
2264,1896.4302
2265,2545.834
2266,2929.8306
2267,2942.352
2268,3258.6157
2269,3048.4832
2270,2826.7173
2271,2565.3457
2272,2486.0234
2273,2364.1716
2274,1906.7593
2275,1713.7443
2276,1629.3723
2277,1566.2456
2278,1358.1765
2279,1196.2588
2280,1512.0464
2281,1488.7561
2282,1460.7008
2283,1500.2358
2284,1488.7289
2285,1499.2664
2286,1521.6106
2287,1643.6038
2288,1735.7229
2289,2039.052
2290,2352.855
2291,2376.1333
2292,2710.5984
2293,2605.2617
2294,2492.2656
2295,2359.399
2296,2311.7617
2297,2214.7722
2298,2176.618
2299,1989.9958
2300,1684.7059
2301,1636.4984
2302,1630.6099
2303,1490.5437
2304,1669.4927
2305,1645.191
2306,1628.6951
2307,1458.569
2308,1445.5768
2309,1444.7196
2310,1495.1649
2311,1543.3845
2312,1617.8032
2313,2093.4395
2314,2466.0725
2315,2419.4373
2316,2558.7156
2317,2518.5452
2318,2491.1826
2319,2175.7854
2320,2123.624
2321,2032.051
2322,1865.5385
2323,1723.1956
2324,1646.7668
2325,1440.6914
2326,1242.3787
2327,1081.8386
2328,1538.2373
2329,1511.2208
2330,1502.6249
2331,1527.5127
2332,1514.1172
2333,1510.999
2334,1292.0339
2335,1421.4772
2336,1605.939
2337,2196.3323
2338,2603.0876
2339,2624.6274
2340,2431.0327
2341,2400.0605
2342,2361.6094
2343,2537.1838
2344,2493.0908
2345,2396.603
2346,2196.2163
2347,2000.188
2348,1653.6653
2349,1258.949
2350,964.6363
2351,817.33453
2352,2739.738
2353,2686.7427
2354,2635.041
2355,2527.1567
2356,2438.8828
2357,2386.583
2358,2356.3096
2359,2502.6912
2360,2578.0054
2361,2791.9614
2362,2678.4631
2363,2542.7202
2364,2872.245
2365,2809.212
2366,2756.3938
2367,2953.5
2368,2921.2764
2369,2862.3523
2370,2567.5117
2371,2523.1377
2372,2519.4478
2373,2430.813
2374,2575.6426
2375,2837.9412
2376,2917.9622
2377,2900.258
2378,2866.8296
2379,2576.129
2380,2528.6992
2381,2520.5051
2382,2824.251
2383,3003.9524
2384,3001.1787
2385,2710.186
2386,2639.5977
2387,2564.9844
2388,2824.8315
2389,2812.2773
2390,2794.4893
2391,2708.2844
2392,2767.6824
2393,2773.0945
2394,2392.23
2395,2325.7358
2396,2281.9487
2397,1822.6174
2398,1690.1267
2399,1786.8774
2400,1811.5916
2401,1764.1045
2402,1727.0706
2403,1697.3842
2404,1713.6846
2405,1761.7542
2406,1676.22
2407,1955.6173
2408,2306.866
2409,2477.6445
2410,2430.3494
2411,2376.231
2412,2363.9783
2413,2346.3076
2414,2337.2915
2415,2598.338
2416,2616.6025
2417,2595.7793
2418,2445.8926
2419,2385.6208
2420,2385.7495
2421,2814.619
2422,2971.516
2423,3290.974
2424,2824.662
2425,2724.106
2426,2633.2915
2427,2592.0303
2428,2506.2488
2429,2480.0342
2430,2668.3833
2431,2854.9666
2432,2898.638
2433,3021.3516
2434,2927.1504
2435,2820.4475
2436,2714.0854
2437,2706.4312
2438,2701.698
2439,3063.3972
2440,3084.5706
2441,3058.4316
2442,2722.3481
2443,2705.7983
2444,2727.0474
2445,2711.2021
2446,2863.0774
2447,3151.5398
2448,3202.9016
2449,3074.5017
2450,2949.2683
2451,2868.8755
2452,2764.353
2453,2709.1084
2454,2635.2056
2455,2775.6108
2456,2872.5938
2457,2969.0444
2458,2925.5334
2459,2810.9336
2460,2613.886
2461,2596.3357
2462,2598.6646
2463,2738.8564
2464,2747.7554
2465,2685.5698
2466,2496.3506
2467,2503.005
2468,2531.4258
2469,2585.2031
2470,2757.3145
2471,3058.9907
2472,3053.4722
2473,2919.645
2474,2807.8562
2475,2631.1057
2476,2549.2026
2477,2492.3735
2478,2650.3755
2479,2783.1406
2480,2882.6497
2481,2860.3784
2482,2771.0981
2483,2689.0806
2484,2704.4636
2485,2703.9814
2486,2715.0693
2487,2813.9258
2488,2811.9785
2489,2760.797
2490,2797.816
2491,2759.6118
2492,2774.064
2493,2485.371
2494,2611.7603
2495,2891.0225
2496,3001.8894
2497,2858.6006
2498,2758.0615
2499,2248.35
2500,2211.001
2501,2190.9087
2502,2004.6526
2503,2131.6284
2504,2223.0793
2505,2175.3037
2506,2077.391
2507,2008.4305
2508,2292.9521
2509,2275.96
2510,2268.8323
2511,2282.9128
2512,2306.9004
2513,2274.9402
2514,2212.3997
2515,2171.7656
2516,2132.4941
2517,2239.0205
2518,2257.6787
2519,2449.3188
2520,1646.61
2521,1646.7253
2522,1640.9429
2523,1635.135
2524,1626.7258
2525,1620.6187
2526,1624.5586
2527,1666.0311
2528,1706.374
2529,1931.8954
2530,1967.5406
2531,1942.3008
2532,2108.3555
2533,2084.524
2534,2061.462
2535,2042.2146
2536,2025.9283
2537,1997.9121
2538,1839.4646
2539,1771.5996
2540,1696.9398
2541,1587.3855
2542,1576.994
2543,1608.6855
2544,1621.1272
2545,1594.486
2546,1577.8463
2547,1588.0383
2548,1588.9526
2549,1611.0117
2550,1683.6738
2551,1749.4532
2552,1807.507
2553,1930.0679
2554,1962.7769
2555,1947.2435
2556,2252.144
2557,2243.351
2558,2231.42
2559,2160.4263
2560,2133.1792
2561,2058.0862
2562,1907.0352
2563,1819.6377
2564,1719.1317
2565,1700.5265
2566,1668.3164
2567,1517.0465
2568,1667.9762
2569,1620.1156
2570,1611.8604
2571,1637.1323
2572,1630.6633
2573,1655.6641
2574,1611.9244
2575,1672.8818
2576,1719.801
2577,1748.1974
2578,1792.4694
2579,1770.8074
2580,1880.3542
2581,1861.5393
2582,1843.3408
2583,1876.81
2584,1857.3171
2585,1806.7534
2586,1764.8683
2587,1693.2112
2588,1641.8345
2589,1647.7803
2590,1667.5073
2591,1629.1672
2592,1790.16
2593,1722.6038
2594,1693.876
2595,1675.0642
2596,1667.5865
2597,1671.0557
2598,1624.0322
2599,1682.7322
2600,1735.7786
2601,1873.8813
2602,1901.3975
2603,1881.0869
2604,2078.1013
2605,2051.6929
2606,2025.835
2607,1959.7195
2608,1938.2289
2609,1893.8428
2610,1723.9855
2611,1650.0468
2612,1587.6774
2613,1597.2715
2614,1622.5789
2615,1615.9034
2616,1639.5912
2617,1633.2058
2618,1625.8677
2619,1615.0437
2620,1609.4434
2621,1602.7737
2622,1639.2004
2623,1668.3857
2624,1703.9949
2625,1902.2805
2626,1941.4211
2627,1918.2954
2628,2164.7095
2629,2134.4639
2630,2102.4424
2631,2018.9214
2632,1999.6533
2633,1953.7974
2634,1684.602
2635,1647.4111
2636,1602.0433
2637,1599.2885
2638,1604.2661
2639,1649.7893
2640,1741.458
2641,1695.6042
2642,1668.489
2643,1649.6295
2644,1641.1592
2645,1637.6279
2646,1637.2593
2647,1670.5609
2648,1707.3289
2649,1976.2378
2650,2028.5867
2651,2001.9779
2652,2294.799
2653,2267.2046
2654,2230.254
2655,1996.8235
2656,1984.4431
2657,1941.6908
2658,1658.5974
2659,1637.0537
2660,1562.9177
2661,1573.8018
2662,1586.949
2663,1633.132
2664,1657.4999
2665,1638.2197
2666,1625.3181
2667,1627.9792
2668,1617.327
2669,1609.1024
2670,1631.3511
2671,1645.2343
2672,1678.2136
2673,1706.9773
2674,1715.7164
2675,1688.5266
2676,1686.2621
2677,1676.6569
2678,1681.3906
2679,1675.8447
2680,1678.9247
2681,1676.7822
2682,1646.0913
2683,1667.8285
2684,1643.6193
2685,1538.3057
2686,1477.6296
2687,1383.7185
2688,729.65796
2689,706.673
2690,702.03125
2691,800.08984
2692,835.50745
2693,894.3097
2694,958.8302
2695,1148.6714
2696,1375.8765
2697,1805.8219
2698,1778.0461
2699,1736.4727
2700,1978.6764
2701,1940.6437
2702,1899.2572
2703,1983.5298
2704,1915.9371
2705,1812.2136
2706,1413.3392
2707,1237.7229
2708,1088.9542
2709,1003.64233
2710,987.50745
2711,1210.7639
2712,766.8031
2713,741.8191
2714,723.2965
2715,761.10144
2716,826.78955
2717,886.23926
2718,904.7013
2719,1107.6023
2720,1386.3115
2721,1861.7683
2722,1890.1857
2723,1849.038
2724,2055.7788
2725,2001.3794
2726,1960.8484
2727,1874.5923
2728,1812.4711
2729,1713.6201
2730,1334.462
2731,1174.5676
2732,1060.253
2733,796.3331
2734,668.83276
2735,588.97034
2736,510.52042
2737,518.02704
2738,530.96375
2739,554.0109
2740,602.5095
2741,668.16626
2742,857.80164
2743,1158.5259
2744,1490.314
2745,1597.0325
2746,1628.7135
2747,1619.8995
2748,1542.1003
2749,1541.5156
2750,1523.4758
2751,1590.2676
2752,1540.8695
2753,1416.8923
2754,1211.7974
2755,1063.0763
2756,944.92255
2757,984.28174
2758,972.0864
2759,1229.2573
2760,1353.1692
2761,1197.3523
2762,1105.037
2763,1106.968
2764,1051.1553
2765,1095.869
2766,1081.6323
2767,1321.8027
2768,1524.1078
2769,1704.0488
2770,1685.736
2771,1660.4514
2772,1795.4265
2773,1769.0496
2774,1735.1271
2775,1696.4283
2776,1648.179
2777,1520.6235
2778,1273.0458
2779,1173.3595
2780,1175.5215
2781,975.0613
2782,1003.2733
2783,1252.7349
2784,1446.9136
2785,1288.2312
2786,1172.3582
2787,1184.1633
2788,1120.961
2789,1134.7449
2790,1128.3279
2791,1327.2809
2792,1546.2344
2793,1789.9226
2794,1779.2767
2795,1741.6752
2796,1583.9032
2797,1573.3748
2798,1543.6271
2799,1580.7278
2800,1539.178
2801,1408.9253
2802,1251.926
2803,1113.4968
2804,1001.32556
2805,1147.8525
2806,1298.1047
2807,1633.1282
2808,1131.0981
2809,1008.3931
2810,938.6938
2811,927.39575
2812,953.33105
2813,1002.6264
2814,931.1787
2815,1079.679
2816,1281.7421
2817,1434.464
2818,1435.4745
2819,1432.1124
2820,1766.9855
2821,1743.4465
2822,1708.5834
2823,1701.2097
2824,1652.2998
2825,1533.9294
2826,1446.311
2827,1378.6777
2828,1352.7358
2829,933.791
2830,983.08154
2831,1188.2922
2832,557.29395
2833,550.5222
2834,552.246
2835,582.3329
2836,619.32825
2837,683.75745
2838,857.4307
2839,945.2062
2840,1057.4155
2841,1315.3378
2842,1353.0073
2843,1360.0667
2844,1376.3789
2845,1374.0201
2846,1360.4465
2847,1449.0522
2848,1401.602
2849,1243.0454
2850,1121.2067
2851,1008.3531
2852,921.7822
2853,721.74066
2854,643.8334
2855,648.23846
2856,1510.1628
2857,1331.949
2858,1161.0704
2859,844.26227
2860,698.06775
2861,675.2335
2862,783.2803
2863,904.70795
2864,1007.56555
2865,1598.6752
2866,2541.5522
2867,2427.4653
2868,3575.3066
2869,3456.6282
2870,3434.152
2871,3828.7842
2872,3827.0515
2873,3866.4497
2874,3246.5618
2875,2925.9873
2876,2259.8977
2877,1815.3777
2878,1735.7168
2879,1690.7146
2880,1610.0176
2881,1371.5558
2882,1144.6718
2883,967.7616
2884,829.7766
2885,841.34985
2886,1002.8887
2887,1105.7949
2888,1274.4315
2889,1502.3292
2890,2690.3193
2891,2872.7417
2892,3754.4136
2893,3791.5808
2894,3840.9658
2895,3846.7754
2896,3922.6147
2897,4043.1982
2898,3469.8323
2899,3256.4812
2900,2647.5405
2901,2043.1893
2902,1974.3953
2903,1893.5233
2904,1117.8171
2905,988.63556
2906,857.5946
2907,696.47516
2908,656.60693
2909,679.826
2910,1032.1945
2911,1150.2515
2912,1244.9991
2913,1184.1715
2914,1896.6482
2915,1907.1719
2916,2215.3955
2917,2159.058
2918,2188.6418
2919,2193.0493
2920,2358.3555
2921,2540.7095
2922,2381.8079
2923,2073.8215
2924,1839.884
2925,1458.0876
2926,1439.7024
2927,1435.6948
2928,1548.4473
2929,1278.4763
2930,995.4711
2931,816.41455
2932,678.3785
2933,657.3769
2934,836.4778
2935,972.6688
2936,1078.2976
2937,1455.7078
2938,1842.7198
2939,1783.7742
2940,2234.157
2941,2179.1482
2942,2148.6272
2943,2404.203
2944,2519.204
2945,2671.8914
2946,2368.0808
2947,2033.8271
2948,1732.1343
2949,1451.4836
2950,1427.9995
2951,1429.6062
2952,1692.5037
2953,1430.6787
2954,1162.3341
2955,859.14355
2956,702.10693
2957,666.4772
2958,754.26105
2959,900.14417
2960,998.54315
2961,1419.116
2962,2158.1487
2963,2040.7559
2964,1652.8744
2965,1595.6394
2966,1554.9105
2967,1677.5598
2968,1785.0225
2969,1934.2852
2970,1494.6825
2971,1487.2255
2972,1458.9988
2973,1383.2802
2974,1376.8629
2975,1366.7297
2976,1648.5411
2977,1386.272
2978,1120.8562
2979,890.52454
2980,690.1453
2981,631.4265
2982,715.1198
2983,884.6522
2984,979.46326
2985,1571.8909
2986,1669.9889
2987,1564.6527
2988,1390.4353
2989,1351.2047
2990,1323.043
2991,2206.7783
2992,2321.5486
2993,2454.0293
2994,2510.5464
2995,2161.921
2996,1660.4954
2997,1444.8696
2998,1422.3029
2999,1423.2964
3000,1390.9283
3001,1180.658
3002,950.5746
3003,674.5297
3004,585.99194
3005,564.8494
3006,651.1184
3007,773.7
3008,858.93207
3009,943.7446
3010,1316.1528
3011,1320.0818
3012,1793.0525
3013,1795.4355
3014,1843.7285
3015,2038.7122
3016,2208.42
3017,2375.8499
3018,2614.2053
3019,2420.9119
3020,1909.1001
3021,1510.6857
3022,1460.738
3023,1433.787
3024,1372.2894
3025,1171.2249
3026,995.928
3027,782.36176
3028,688.55835
3029,680.7637
3030,760.84326
3031,868.0931
3032,953.7003
3033,1332.5774
3034,1544.5605
3035,1472.8284
3036,1560.4918
3037,1506.2451
3038,1494.0791
3039,1600.1208
3040,1699.9585
3041,1849.8048
3042,1648.4468
3043,1780.2675
3044,1839.5824
3045,1703.8721
3046,1610.0803
3047,1555.7083
3048,1418.1941
3049,1241.9858
3050,1069.8433
3051,863.34717
3052,772.2891
3053,788.3524
3054,910.31616
3055,1027.1614
3056,1137.5114
3057,1170.3162
3058,1177.7854
3059,1155.8922
3060,1242.4683
3061,1261.6809
3062,1317.4415
3063,1267.2555
3064,1365.4308
3065,1505.2708
3066,1608.054
3067,1740.2554
3068,1785.2175
3069,1829.6104
3070,1757.4784
3071,1653.7638
3072,1076.8691
3073,967.9166
3074,894.8137
3075,729.7119
3076,684.9332
3077,711.399
3078,808.56476
3079,915.1323
3080,1015.5569
3081,956.57715
3082,957.53064
3083,939.8496
3084,958.2554
3085,954.9232
3086,970.41833
3087,1146.1951
3088,1214.1864
3089,1289.2283
3090,1350.6675
3091,1495.1123
3092,1520.0404
3093,1436.2527
3094,1391.4836
3095,1360.5477
3096,1093.2847
3097,936.08276
3098,786.3957
3099,653.8562
3100,590.4657
3101,584.69446
3102,727.7078
3103,845.58453
3104,945.07587
3105,993.6099
3106,980.8461
3107,953.73755
3108,1198.1001
3109,1227.2216
3110,1283.0754
3111,1211.7141
3112,1265.3904
3113,1401.3628
3114,1305.5806
3115,1426.085
3116,1464.6434
3117,1384.0929
3118,1340.4287
3119,1311.0961
3120,1046.1628
3121,898.43445
3122,750.21375
3123,620.8212
3124,573.0529
3125,569.1633
3126,656.7716
3127,782.443
3128,863.4517
3129,1072.8513
3130,1080.2301
3131,1045.1648
3132,1091.2202
3133,1114.8088
3134,1166.1903
3135,1288.2893
3136,1382.1682
3137,1562.98
3138,1470.602
3139,1606.4352
3140,1650.1887
3141,1489.6917
3142,1441.2947
3143,1407.687
3144,1289.454
3145,1095.6677
3146,897.78485
3147,736.3009
3148,655.18005
3149,653.70264
3150,701.2261
3151,818.62946
3152,914.64185
3153,1221.0498
3154,1234.8792
3155,1195.0217
3156,1392.0872
3157,1319.1293
3158,1335.7991
3159,1561.4971
3160,1664.6946
3161,1817.9453
3162,1415.2882
3163,1543.5211
3164,1588.468
3165,1375.089
3166,1342.1584
3167,1319.2076
3168,905.28906
3169,765.8304
3170,658.7328
3171,581.22925
3172,527.29333
3173,531.8973
3174,594.23193
3175,715.25903
3176,800.3617
3177,926.0534
3178,933.2825
3179,914.25806
3180,923.28894
3181,924.5312
3182,951.9579
3183,1207.9025
3184,1289.8083
3185,1449.0664
3186,1204.8912
3187,1311.512
3188,1379.289
3189,1199.6282
3190,1182.1373
3191,1150.4304
3192,1611.57
3193,1452.5952
3194,1300.6501
3195,1127.8867
3196,1059.6855
3197,1083.907
3198,1144.7667
3199,1306.3481
3200,1429.6926
3201,1677.0212
3202,1681.1418
3203,1644.0276
3204,1984.7023
3205,2021.7537
3206,2066.8262
3207,2311.0151
3208,2439.225
3209,2573.7795
3210,2514.106
3211,2651.1724
3212,2744.1377
3213,2336.9536
3214,2288.478
3215,2214.6396
3216,1704.5895
3217,1541.7278
3218,1378.8876
3219,1151.8689
3220,1071.5553
3221,1111.4529
3222,1151.3732
3223,1309.0515
3224,1446.1189
3225,1592.3137
3226,1614.1842
3227,1565.3877
3228,2035.5205
3229,2056.127
3230,2096.6304
3231,2216.669
3232,2349.5063
3233,2508.3257
3234,2587.3179
3235,2720.2817
3236,2806.9766
3237,2423.877
3238,2324.5122
3239,2179.7273
3240,1298.0339
3241,1205.8174
3242,1173.6609
3243,972.7517
3244,917.93286
3245,966.2796
3246,1151.3472
3247,1315.6633
3248,1452.3
3249,1472.8401
3250,1479.6394
3251,1431.6287
3252,1461.6726
3253,1454.3713
3254,1466.1167
3255,1677.1951
3256,1756.848
3257,1914.8906
3258,2068.7617
3259,2189.7673
3260,2242.1157
3261,2111.9756
3262,2030.8032
3263,2003.5846
3264,1594.981
3265,1424.2039
3266,1246.6853
3267,1086.096
3268,1026.0675
3269,1052.2959
3270,1183.3323
3271,1349.1998
3272,1490.8281
3273,1633.9863
3274,1618.6567
3275,1584.3345
3276,1684.8694
3277,1695.2734
3278,1718.9705
3279,1684.7883
3280,1755.439
3281,1867.2244
3282,2047.141
3283,2152.829
3284,2231.2642
3285,2001.9001
3286,1946.1289
3287,1923.5725
3288,1578.6431
3289,1390.386
3290,1216.4258
3291,1076.3307
3292,1017.3522
3293,1051.1373
3294,1104.3628
3295,1281.9824
3296,1423.155
3297,1586.7128
3298,1601.1162
3299,1554.9996
3300,1488.7561
3301,1486.7205
3302,1491.5592
3303,1722.0498
3304,1796.3405
3305,1919.5917
3306,2077.3928
3307,2198.585
3308,2248.69
3309,1889.3799
3310,1873.915
3311,1815.8967
3312,1536.8828
3313,1341.8359
3314,1141.1376
3315,1005.65173
3316,942.6342
3317,954.50793
3318,1124.7495
3319,1297.0522
3320,1427.2493
3321,1525.7949
3322,1527.2207
3323,1517.0232
3324,1678.6906
3325,1668.5864
3326,1687.6565
3327,1890.6858
3328,2020.6808
3329,2183.016
3330,2104.6367
3331,2240.4707
3332,2308.8242
3333,1881.9115
3334,1835.6857
3335,1793.0709
3336,1073.3007
3337,958.4656
3338,921.7398
3339,892.9155
3340,839.4473
3341,853.00934
3342,949.3778
3343,1132.2542
3344,1275.0245
3345,1308.4092
3346,1314.8054
3347,1269.1412
3348,1349.2192
3349,1350.0671
3350,1372.6641
3351,1685.9222
3352,1798.0879
3353,1982.6096
3354,2001.2948
3355,2138.4233
3356,2203.0798
3357,1889.9987
3358,1825.3186
3359,1738.3085
3360,1752.0403
3361,1633.4951
3362,1517.718
3363,1331.8926
